success,total_return,path_length,collision,repeated_failure_rate,optimality_gap,inference_time_per_action,Algorithm,Map,Seed
1,0.89,12,0,0.0,4.0,0.0019499895667346816,Failure-Memory Diffusion,random_small,1
1,0.85,16,0,0.0,8.0,0.0019455417641438544,Failure-Memory Diffusion,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,0.004213494772557169,Improved Failure-Memory Diffusion,random_small,1
1,0.91,10,0,0.0,2.0,0.004032683442346752,Improved Failure-Memory Diffusion,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,0.003975640778662637,Improved Failure-Memory Diffusion,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,0.004094687639735639,Improved Failure-Memory Diffusion,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,0.0039435362559743226,Improved Failure-Memory Diffusion,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,0.004102989740204066,Improved Failure-Memory Diffusion,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,0.004090083501068875,Improved Failure-Memory Diffusion,random_small,1
1,0.87,14,0,0.0,6.0,0.004068458502713058,Improved Failure-Memory Diffusion,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,0.004071786330314353,Improved Failure-Memory Diffusion,random_small,1
1,0.9299999999999999,8,0,0.0,0.0,0.0040566615061834455,Improved Failure-Memory Diffusion,random_small,1
0,-1.0,1,1,0.0,,2.5418121367692947e-06,Random Policy,easy,2
0,-1.0,1,1,0.0,,1.5830155462026596e-06,Random Policy,easy,2
0,-1.02,3,1,0.0,,9.57710047562917e-07,Random Policy,easy,2
0,-1.37,38,1,0.0,,6.764833080141168e-07,Random Policy,easy,2
0,-1.0,1,1,0.0,,1.125037670135498e-06,Random Policy,easy,2
0,-1.01,2,1,0.0,,9.584473446011543e-07,Random Policy,easy,2
0,-1.0,1,1,0.0,,1.1669471859931946e-06,Random Policy,easy,2
0,-1.09,10,1,0.0,,6.832415238022804e-07,Random Policy,easy,2
0,-1.0,1,1,0.0,,1.166015863418579e-06,Random Policy,easy,2
0,-1.01,2,1,0.0,,8.749775588512421e-07,Random Policy,easy,2
1,0.96,5,0,0.0,0.0,1.7508864402770996e-07,Value Iteration,easy,2
1,0.96,5,0,0.0,0.0,1.0021030902862548e-07,Value Iteration,easy,2
1,0.96,5,0,0.0,0.0,9.154900908470154e-08,Value Iteration,easy,2
1,0.96,5,0,0.0,0.0,1.1683441698551178e-07,Value Iteration,easy,2
1,0.96,5,0,0.0,0.0,9.993091225624084e-08,Value Iteration,easy,2
1,0.96,5,0,0.0,0.0,9.979121387004853e-08,Value Iteration,easy,2
1,0.96,5,0,0.0,0.0,1.1678785085678101e-07,Value Iteration,easy,2
1,0.96,5,0,0.0,0.0,1.1683441698551178e-07,Value Iteration,easy,2
1,0.96,5,0,0.0,0.0,9.140931069850922e-08,Value Iteration,easy,2
1,0.96,5,0,0.0,0.0,9.979121387004853e-08,Value Iteration,easy,2
1,0.96,5,0,0.0,0.0,2.2496096789836885e-07,Policy Iteration,easy,2
1,0.96,5,0,0.0,0.0,1.0863877832889557e-07,Policy Iteration,easy,2
1,0.96,5,0,0.0,0.0,9.164214134216309e-08,Policy Iteration,easy,2
1,0.96,5,0,0.0,0.0,1.0863877832889557e-07,Policy Iteration,easy,2
1,0.96,5,0,0.0,0.0,1.0798685252666474e-07,Policy Iteration,easy,2
1,0.96,5,0,0.0,0.0,1.1632218956947327e-07,Policy Iteration,easy,2
1,0.96,5,0,0.0,0.0,1.0016374289989471e-07,Policy Iteration,easy,2
1,0.96,5,0,0.0,0.0,9.997747838497161e-08,Policy Iteration,easy,2
1,0.96,5,0,0.0,0.0,9.159557521343231e-08,Policy Iteration,easy,2
1,0.96,5,0,0.0,0.0,1.1660158634185791e-07,Policy Iteration,easy,2
1,0.96,5,0,0.0,0.0,1.2998003512620927e-06,Q-learning,easy,2
1,0.96,5,0,0.0,0.0,8.748844265937805e-07,Q-learning,easy,2
1,0.96,5,0,0.0,0.0,8.165836334228515e-07,Q-learning,easy,2
1,0.96,5,0,0.0,0.0,8.162576705217362e-07,Q-learning,easy,2
1,0.96,5,0,0.0,0.0,8.000992238521576e-07,Q-learning,easy,2
1,0.96,5,0,0.0,0.0,7.749535143375397e-07,Q-learning,easy,2
1,0.96,5,0,0.0,0.0,7.66664743423462e-07,Q-learning,easy,2
1,0.96,5,0,0.0,0.0,7.831491529941559e-07,Q-learning,easy,2
1,0.96,5,0,0.0,0.0,7.667578756809234e-07,Q-learning,easy,2
1,0.96,5,0,0.0,0.0,8.083879947662354e-07,Q-learning,easy,2
0,-0.9900000000000002,50,0,0.0,,0.0004804867319762707,MCTS,easy,2
1,0.94,7,0,0.0,2.0,0.0004707140116287129,MCTS,easy,2
0,-0.9900000000000002,50,0,0.0,,0.00048399250023066997,MCTS,easy,2
1,0.7999999999999999,21,0,0.0,16.0,0.0004383273356195007,MCTS,easy,2
0,-0.9900000000000002,50,0,0.0,,0.0004417716944590211,MCTS,easy,2
1,0.5199999999999998,49,0,0.0,44.0,0.0004583656198668237,MCTS,easy,2
1,0.5199999999999998,49,0,0.0,44.0,0.0004793996019859095,MCTS,easy,2
1,0.84,17,0,0.0,12.0,0.00047855876276598256,MCTS,easy,2
1,0.5599999999999998,45,0,0.0,40.0,0.0004912508599874046,MCTS,easy,2
1,0.88,13,0,0.0,8.0,0.0004283621943054291,MCTS,easy,2
1,0.9,11,0,0.0,6.0,0.0018018900035795841,Standard Diffusion,easy,2
1,0.94,7,0,0.0,2.0,0.001800279864775283,Standard Diffusion,easy,2
1,0.86,15,0,0.0,10.0,0.0017971612668285766,Standard Diffusion,easy,2
1,0.94,7,0,0.0,2.0,0.0018035295818533217,Standard Diffusion,easy,2
1,0.86,15,0,0.0,10.0,0.001794886061300834,Standard Diffusion,easy,2
1,0.92,9,0,0.0,4.0,0.001797504619591766,Standard Diffusion,easy,2
1,0.94,7,0,0.0,2.0,0.0018046013013060605,Standard Diffusion,easy,2
1,0.88,13,0,0.0,8.0,0.0017747659988414783,Standard Diffusion,easy,2
1,0.92,9,0,0.0,4.0,0.0018706804710543817,Standard Diffusion,easy,2
1,0.94,7,0,0.0,2.0,0.0017890534031071834,Standard Diffusion,easy,2
1,0.9,11,0,0.0,6.0,0.00202384097924964,Failure-Memory Diffusion,easy,2
1,0.94,7,0,0.0,2.0,0.0019463512913456985,Failure-Memory Diffusion,easy,2
1,0.86,15,0,0.0,10.0,0.0019982528562347093,Failure-Memory Diffusion,easy,2
1,0.94,7,0,0.0,2.0,0.0019769108787711176,Failure-Memory Diffusion,easy,2
1,0.86,15,0,0.0,10.0,0.001977897311250369,Failure-Memory Diffusion,easy,2
1,0.92,9,0,0.0,4.0,0.0019909673784342078,Failure-Memory Diffusion,easy,2
1,0.94,7,0,0.0,2.0,0.0019926962974880424,Failure-Memory Diffusion,easy,2
1,0.88,13,0,0.0,8.0,0.0019818716682493687,Failure-Memory Diffusion,easy,2
1,0.92,9,0,0.0,4.0,0.0019586343163003526,Failure-Memory Diffusion,easy,2
1,0.94,7,0,0.0,2.0,0.001984899032062718,Failure-Memory Diffusion,easy,2
1,0.96,5,0,0.0,0.0,0.004159457981586456,Improved Failure-Memory Diffusion,easy,2
1,0.96,5,0,0.0,0.0,0.004205324780195951,Improved Failure-Memory Diffusion,easy,2
1,0.92,9,0,0.0,4.0,0.004968888902415832,Improved Failure-Memory Diffusion,easy,2
1,0.96,5,0,0.0,0.0,0.004319083457812667,Improved Failure-Memory Diffusion,easy,2
1,0.94,7,0,0.0,2.0,0.008824017929977604,Improved Failure-Memory Diffusion,easy,2
1,0.9,11,0,0.0,6.0,0.004520753948864612,Improved Failure-Memory Diffusion,easy,2
1,0.96,5,0,0.0,0.0,0.004252066928893327,Improved Failure-Memory Diffusion,easy,2
1,0.96,5,0,0.0,0.0,0.004321908392012119,Improved Failure-Memory Diffusion,easy,2
1,0.94,7,0,0.0,2.0,0.004336089128628373,Improved Failure-Memory Diffusion,easy,2
1,0.94,7,0,0.0,2.0,0.004219892634344953,Improved Failure-Memory Diffusion,easy,2
0,-1.0,1,1,0.0,,3.0410010367631912e-06,Random Policy,obstacle,2
0,-1.0,1,1,0.0,,2.084067091345787e-06,Random Policy,obstacle,2
0,-1.02,3,1,0.0,,1.0970203826824825e-06,Random Policy,obstacle,2
0,-1.01,2,1,0.0,,1.1459924280643463e-06,Random Policy,obstacle,2
0,-1.0,1,1,0.0,,1.250067725777626e-06,Random Policy,obstacle,2
0,-1.01,2,1,0.0,,9.790528565645218e-07,Random Policy,obstacle,2
0,-1.0,1,1,0.0,,1.1248048394918442e-06,Random Policy,obstacle,2
0,-1.01,2,1,0.0,,9.995419532060623e-07,Random Policy,obstacle,2
0,-1.0,1,1,0.0,,1.250067725777626e-06,Random Policy,obstacle,2
0,-1.01,2,1,0.0,,9.790528565645218e-07,Random Policy,obstacle,2
1,0.92,9,0,0.0,0.0,1.9912194046709271e-07,Value Iteration,obstacle,2
1,0.92,9,0,0.0,0.0,1.1131891773806677e-07,Value Iteration,obstacle,2
1,0.92,9,0,0.0,0.0,1.0637773407830133e-07,Value Iteration,obstacle,2
1,0.92,9,0,0.0,0.0,9.27700764603085e-08,Value Iteration,obstacle,2
1,0.92,9,0,0.0,0.0,1.203734427690506e-07,Value Iteration,obstacle,2
1,0.92,9,0,0.0,0.0,9.721972876124912e-08,Value Iteration,obstacle,2
1,0.92,9,0,0.0,0.0,1.0169525113370683e-07,Value Iteration,obstacle,2
1,0.92,9,0,0.0,0.0,8.793237308661143e-08,Value Iteration,obstacle,2
1,0.92,9,0,0.0,0.0,9.26924662457572e-08,Value Iteration,obstacle,2
1,0.92,9,0,0.0,0.0,1.0187634163432651e-07,Value Iteration,obstacle,2
1,0.92,9,0,0.0,0.0,1.8057309918933444e-07,Policy Iteration,obstacle,2
1,0.92,9,0,0.0,0.0,1.0676578515105777e-07,Policy Iteration,obstacle,2
1,0.92,9,0,0.0,0.0,1.203993128405677e-07,Policy Iteration,obstacle,2
1,0.92,9,0,0.0,0.0,1.1111195716593001e-07,Policy Iteration,obstacle,2
1,0.92,9,0,0.0,0.0,9.765951997703976e-08,Policy Iteration,obstacle,2
1,0.92,9,0,0.0,0.0,1.342915412452486e-07,Policy Iteration,obstacle,2
1,0.92,9,0,0.0,0.0,1.0642947422133551e-07,Policy Iteration,obstacle,2
1,0.92,9,0,0.0,0.0,1.2024409241146512e-07,Policy Iteration,obstacle,2
1,0.92,9,0,0.0,0.0,9.724559883276622e-08,Policy Iteration,obstacle,2
1,0.92,9,0,0.0,0.0,1.064812143643697e-07,Policy Iteration,obstacle,2
1,0.92,9,0,0.0,0.0,1.0788854625489976e-06,Q-learning,obstacle,2
1,0.92,9,0,0.0,0.0,8.332232634226481e-07,Q-learning,obstacle,2
1,0.92,9,0,0.0,0.0,7.730494770738813e-07,Q-learning,obstacle,2
1,0.92,9,0,0.0,0.0,7.871227959791819e-07,Q-learning,obstacle,2
1,0.92,9,0,0.0,0.0,7.637621213992437e-07,Q-learning,obstacle,2
1,0.92,9,0,0.0,0.0,8.009374141693115e-07,Q-learning,obstacle,2
1,0.92,9,0,0.0,0.0,7.45394370622105e-07,Q-learning,obstacle,2
1,0.92,9,0,0.0,0.0,7.266644388437271e-07,Q-learning,obstacle,2
1,0.92,9,0,0.0,0.0,7.315538823604584e-07,Q-learning,obstacle,2
1,0.92,9,0,0.0,0.0,7.456013311942419e-07,Q-learning,obstacle,2
1,0.7799999999999999,23,0,0.0,14.0,0.0009904132204373245,MCTS,obstacle,2
1,0.82,19,0,0.0,10.0,0.0008590197509252711,MCTS,obstacle,2
1,0.88,13,0,0.0,4.0,0.0008558813984004351,MCTS,obstacle,2
1,0.7999999999999999,21,0,0.0,12.0,0.0009606012608855963,MCTS,obstacle,2
1,0.5599999999999998,45,0,0.0,36.0,0.0010636250695420636,MCTS,obstacle,2
1,0.6799999999999999,33,0,0.0,24.0,0.0008543294741574562,MCTS,obstacle,2
1,0.84,17,0,0.0,8.0,0.0010081471135730252,MCTS,obstacle,2
1,0.92,9,0,0.0,0.0,0.0007660785276028845,MCTS,obstacle,2
1,0.88,13,0,0.0,4.0,0.0007132370418940599,MCTS,obstacle,2
1,0.86,15,0,0.0,6.0,0.0009427777025848627,MCTS,obstacle,2
1,0.9,11,0,0.0,2.0,0.0017777537419037385,Standard Diffusion,obstacle,2
0,-1.02,3,1,0.0,,0.0017411529552191496,Standard Diffusion,obstacle,2
0,-1.02,3,1,0.0,,0.001741500028098623,Standard Diffusion,obstacle,2
0,-1.02,3,1,0.0,,0.001738902957489093,Standard Diffusion,obstacle,2
0,-1.04,5,1,0.0,,0.0017482916824519633,Standard Diffusion,obstacle,2
0,-1.02,3,1,0.0,,0.0017238336925705273,Standard Diffusion,obstacle,2
0,-1.02,3,1,0.0,,0.001718569624548157,Standard Diffusion,obstacle,2
0,-1.02,3,1,0.0,,0.001771069597452879,Standard Diffusion,obstacle,2
0,-1.02,3,1,0.0,,0.0017096529869983594,Standard Diffusion,obstacle,2
0,-1.02,3,1,0.0,,0.001717916379372279,Standard Diffusion,obstacle,2
1,0.9,11,0,0.0,2.0,0.0018961781805211847,Failure-Memory Diffusion,obstacle,2
0,-1.02,3,1,0.0,,0.0018851386072734992,Failure-Memory Diffusion,obstacle,2
0,-1.05,6,1,0.5714285714285714,,0.0020059514014671245,Failure-Memory Diffusion,obstacle,2
1,0.92,9,0,0.4,0.0,0.002042638888168666,Failure-Memory Diffusion,obstacle,2
0,-1.03,4,1,1.0,,0.002023208129685372,Failure-Memory Diffusion,obstacle,2
1,0.92,9,0,0.4,0.0,0.002000703683329953,Failure-Memory Diffusion,obstacle,2
0,-1.01,2,1,0.3333333333333333,,0.0019638751400634646,Failure-Memory Diffusion,obstacle,2
1,0.88,13,0,0.2857142857142857,4.0,0.002000951817115912,Failure-Memory Diffusion,obstacle,2
1,0.9,11,0,0.16666666666666666,2.0,0.0020039163910868492,Failure-Memory Diffusion,obstacle,2
1,0.92,9,0,0.4,0.0,0.001984967669058177,Failure-Memory Diffusion,obstacle,2
1,0.86,15,0,0.0,6.0,0.0038373444074143964,Improved Failure-Memory Diffusion,obstacle,2
1,0.92,9,0,0.0,0.0,0.0038441064664059216,Improved Failure-Memory Diffusion,obstacle,2
1,0.9,11,0,0.0,2.0,0.0037914510096677327,Improved Failure-Memory Diffusion,obstacle,2
1,0.9,11,0,0.0,2.0,0.0037989204495467925,Improved Failure-Memory Diffusion,obstacle,2
1,0.9,11,0,0.0,2.0,0.0037857879969206724,Improved Failure-Memory Diffusion,obstacle,2
1,0.88,13,0,0.0,4.0,0.0037924870311354217,Improved Failure-Memory Diffusion,obstacle,2
1,0.92,9,0,0.0,0.0,0.003807629613826672,Improved Failure-Memory Diffusion,obstacle,2
1,0.86,15,0,0.0,6.0,0.003765497449785471,Improved Failure-Memory Diffusion,obstacle,2
1,0.92,9,0,0.0,0.0,0.0038377871840364402,Improved Failure-Memory Diffusion,obstacle,2
1,0.82,19,0,0.0,10.0,0.0037628399869917254,Improved Failure-Memory Diffusion,obstacle,2
0,-1.0,1,1,0.0,,2.5830231606960297e-06,Random Policy,deceptive,2
0,-1.0,1,1,0.0,,1.500127837061882e-06,Random Policy,deceptive,2
0,-1.02,3,1,0.0,,1.0412962486346562e-06,Random Policy,deceptive,2
0,-1.01,2,1,0.0,,9.59029421210289e-07,Random Policy,deceptive,2
0,-1.0,1,1,0.0,,1.1669471859931946e-06,Random Policy,deceptive,2
0,-1.01,2,1,0.0,,1.0209623724222183e-06,Random Policy,deceptive,2
0,-1.0,1,1,0.0,,1.125037670135498e-06,Random Policy,deceptive,2
0,-1.01,2,1,0.0,,8.335337042808533e-07,Random Policy,deceptive,2
0,-1.0,1,1,0.0,,1.2079253792762756e-06,Random Policy,deceptive,2
0,-1.01,2,1,0.0,,1.00000761449337e-06,Random Policy,deceptive,2
1,0.88,13,0,0.0,0.0,1.4439081916442285e-07,Value Iteration,deceptive,2
1,0.88,13,0,0.0,0.0,1.2814640425718747e-07,Value Iteration,deceptive,2
1,0.88,13,0,0.0,0.0,1.219137070270685e-07,Value Iteration,deceptive,2
1,0.88,13,0,0.0,0.0,1.0898265127952283e-07,Value Iteration,deceptive,2
1,0.88,13,0,0.0,0.0,1.0568720216934497e-07,Value Iteration,deceptive,2
1,0.88,13,0,0.0,0.0,1.0583048256543967e-07,Value Iteration,deceptive,2
1,0.88,13,0,0.0,0.0,9.639188647270203e-08,Value Iteration,deceptive,2
1,0.88,13,0,0.0,0.0,1.0264249375233284e-07,Value Iteration,deceptive,2
1,0.88,13,0,0.0,0.0,9.952614513727335e-08,Value Iteration,deceptive,2
1,0.88,13,0,0.0,0.0,1.0566929211983314e-07,Value Iteration,deceptive,2
1,0.88,13,0,0.0,0.0,1.5717859451587384e-07,Policy Iteration,deceptive,2
1,0.88,13,0,0.0,0.0,1.2494050539456882e-07,Policy Iteration,deceptive,2
1,0.88,13,0,0.0,0.0,1.2494050539456882e-07,Policy Iteration,deceptive,2
1,0.88,13,0,0.0,0.0,1.2814640425718747e-07,Policy Iteration,deceptive,2
1,0.88,13,0,0.0,0.0,1.2839714495035318e-07,Policy Iteration,deceptive,2
1,0.88,13,0,0.0,0.0,1.0891101108147548e-07,Policy Iteration,deceptive,2
1,0.88,13,0,0.0,0.0,1.1220646019165332e-07,Policy Iteration,deceptive,2
1,0.88,13,0,0.0,0.0,1.0891101108147548e-07,Policy Iteration,deceptive,2
1,0.88,13,0,0.0,0.0,1.056513820703213e-07,Policy Iteration,deceptive,2
1,0.88,13,0,0.0,0.0,1.0592003281299884e-07,Policy Iteration,deceptive,2
0,-0.9900000000000002,50,0,0.0,,6.899191066622734e-07,Q-learning,deceptive,2
0,-0.9900000000000002,50,0,0.0,,6.275065243244171e-07,Q-learning,deceptive,2
0,-0.9900000000000002,50,0,0.0,,6.174156442284585e-07,Q-learning,deceptive,2
0,-0.9900000000000002,50,0,0.0,,6.093038246035576e-07,Q-learning,deceptive,2
0,-0.9900000000000002,50,0,0.0,,6.251735612750053e-07,Q-learning,deceptive,2
0,-0.9900000000000002,50,0,0.0,,6.175367161631585e-07,Q-learning,deceptive,2
0,-0.9900000000000002,50,0,0.0,,6.207870319485665e-07,Q-learning,deceptive,2
0,-0.9900000000000002,50,0,0.0,,6.190966814756393e-07,Q-learning,deceptive,2
0,-0.9900000000000002,50,0,0.0,,6.266869604587555e-07,Q-learning,deceptive,2
0,-0.9900000000000002,50,0,0.0,,6.191059947013855e-07,Q-learning,deceptive,2
1,0.7799999999999999,23,0,0.0,10.0,0.0006532789531933224,MCTS,deceptive,2
1,0.7,31,0,0.0,18.0,0.0008819113004832498,MCTS,deceptive,2
1,0.7799999999999999,23,0,0.0,10.0,0.0007124293555060159,MCTS,deceptive,2
1,0.86,15,0,0.0,2.0,0.0006709944612036149,MCTS,deceptive,2
1,0.7799999999999999,23,0,0.0,10.0,0.0008789365301313608,MCTS,deceptive,2
1,0.7999999999999999,21,0,0.0,8.0,0.0007339999900155124,MCTS,deceptive,2
1,0.6199999999999999,39,0,0.0,26.0,0.00055115792948084,MCTS,deceptive,2
0,-0.9900000000000002,50,0,0.0,,0.001069579110480845,MCTS,deceptive,2
0,-0.9900000000000002,50,0,0.0,,0.00045690675731748344,MCTS,deceptive,2
1,0.7999999999999999,21,0,0.0,8.0,0.0006961487566253968,MCTS,deceptive,2
0,-1.03,4,1,0.0,,0.001767812471371144,Standard Diffusion,deceptive,2
0,-1.03,4,1,0.0,,0.00175084377406165,Standard Diffusion,deceptive,2
0,-1.03,4,1,0.0,,0.0017340835183858871,Standard Diffusion,deceptive,2
0,-1.03,4,1,0.0,,0.0017374687595292926,Standard Diffusion,deceptive,2
0,-1.05,6,1,0.0,,0.0017417635923872392,Standard Diffusion,deceptive,2
0,-1.03,4,1,0.0,,0.001736750011332333,Standard Diffusion,deceptive,2
0,-1.03,4,1,0.0,,0.0017355935997329652,Standard Diffusion,deceptive,2
0,-1.03,4,1,0.0,,0.001735447789542377,Standard Diffusion,deceptive,2
0,-1.03,4,1,0.0,,0.001735062280204147,Standard Diffusion,deceptive,2
0,-1.03,4,1,0.0,,0.0017401144723407924,Standard Diffusion,deceptive,2
0,-1.03,4,1,0.0,,0.0019158960203640163,Failure-Memory Diffusion,deceptive,2
0,-1.06,7,1,0.625,,0.001971642786104764,Failure-Memory Diffusion,deceptive,2
0,-1.02,3,1,1.0,,0.0019782500651975474,Failure-Memory Diffusion,deceptive,2
0,-1.05,6,1,0.7142857142857143,,0.001975270609060923,Failure-Memory Diffusion,deceptive,2
0,-1.08,9,1,0.4,,0.0019668889387200275,Failure-Memory Diffusion,deceptive,2
0,-1.03,4,1,1.0,,0.0019669270841404796,Failure-Memory Diffusion,deceptive,2
0,-1.01,2,1,1.0,,0.0019761875737458467,Failure-Memory Diffusion,deceptive,2
0,-1.06,7,1,1.0,,0.0019767737082604852,Failure-Memory Diffusion,deceptive,2
0,-1.03,4,1,1.0,,0.001974896003957838,Failure-Memory Diffusion,deceptive,2
0,-1.15,16,1,1.0,,0.002212476363638416,Failure-Memory Diffusion,deceptive,2
0,-0.9900000000000002,50,0,0.0,,0.004489514976739883,Improved Failure-Memory Diffusion,deceptive,2
0,-0.9900000000000002,50,0,0.0,,0.0038344791578128934,Improved Failure-Memory Diffusion,deceptive,2
0,-0.9900000000000002,50,0,0.0196078431372549,,0.00379293330013752,Improved Failure-Memory Diffusion,deceptive,2
0,-0.9900000000000002,50,0,0.0196078431372549,,0.004052652530372142,Improved Failure-Memory Diffusion,deceptive,2
0,-0.9900000000000002,50,0,0.0196078431372549,,0.004050694201141596,Improved Failure-Memory Diffusion,deceptive,2
0,-0.9900000000000002,50,0,1.0,,0.0038142358278855683,Improved Failure-Memory Diffusion,deceptive,2
1,0.82,19,0,0.25,6.0,0.003949100960438189,Improved Failure-Memory Diffusion,deceptive,2
1,0.84,17,0,0.3888888888888889,4.0,0.003924813642002204,Improved Failure-Memory Diffusion,deceptive,2
1,0.88,13,0,0.21428571428571427,0.0,0.003899801397123016,Improved Failure-Memory Diffusion,deceptive,2
1,0.88,13,0,0.21428571428571427,0.0,0.003952666651457548,Improved Failure-Memory Diffusion,deceptive,2
0,-1.0,1,1,0.0,,4.041008651256561e-06,Random Policy,random_small,2
0,-1.0,1,1,0.0,,1.8749851733446121e-06,Random Policy,random_small,2
0,-1.0,1,1,0.0,,1.5408731997013092e-06,Random Policy,random_small,2
0,-1.0,1,1,0.0,,1.291045919060707e-06,Random Policy,random_small,2
0,-1.0,1,1,0.0,,1.6668345779180527e-06,Random Policy,random_small,2
0,-1.01,2,1,0.0,,1.062522642314434e-06,Random Policy,random_small,2
0,-1.0,1,1,0.0,,1.2919772416353226e-06,Random Policy,random_small,2
0,-1.02,3,1,0.0,,9.58718980352084e-07,Random Policy,random_small,2
0,-1.0,1,1,0.0,,1.1669471859931946e-06,Random Policy,random_small,2
0,-1.0,1,1,0.0,,1.375097781419754e-06,Random Policy,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,2.916203811764717e-07,Value Iteration,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,1.7174170352518559e-07,Value Iteration,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,1.3026874512434006e-07,Value Iteration,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,1.3041426427662373e-07,Value Iteration,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,1.3550743460655212e-07,Value Iteration,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,1.457519829273224e-07,Value Iteration,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,1.251173671334982e-07,Value Iteration,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,1.0925577953457832e-07,Value Iteration,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,1.249427441507578e-07,Value Iteration,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,1.0948861017823219e-07,Value Iteration,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,2.759043127298355e-07,Policy Iteration,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,1.404841896146536e-07,Policy Iteration,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,1.2505915947258472e-07,Policy Iteration,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,1.35303707793355e-07,Policy Iteration,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,1.1990778148174286e-07,Policy Iteration,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,1.0387157090008259e-07,Policy Iteration,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,1.1990778148174286e-07,Policy Iteration,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,9.901123121380806e-08,Policy Iteration,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,1.1452357284724712e-07,Policy Iteration,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,1.1475640349090099e-07,Policy Iteration,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,1.1511147022247314e-06,Q-learning,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,8.178467396646738e-07,Q-learning,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,7.812632247805595e-07,Q-learning,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,9.115028660744429e-07,Q-learning,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,7.655471563339233e-07,Q-learning,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,9.896175470203161e-07,Q-learning,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,8.020433597266674e-07,Q-learning,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,7.604830898344517e-07,Q-learning,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,7.864146027714014e-07,Q-learning,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,8.072820492088795e-07,Q-learning,random_small,2
0,-0.9900000000000002,50,0,0.0,,0.0006125058140605688,MCTS,random_small,2
0,-0.9900000000000002,50,0,0.0,,0.0005961100757122039,MCTS,random_small,2
0,-0.9900000000000002,50,0,0.0,,0.0005668049165979028,MCTS,random_small,2
0,-0.9900000000000002,50,0,0.0,,0.0005589308077469468,MCTS,random_small,2
1,0.7899999999999999,22,0,0.0,14.0,0.0005854753967882557,MCTS,random_small,2
0,-0.9900000000000002,50,0,0.0,,0.0006425183778628707,MCTS,random_small,2
1,0.73,28,0,0.0,20.0,0.0006157901370897889,MCTS,random_small,2
0,-0.9900000000000002,50,0,0.0,,0.0005695157917216421,MCTS,random_small,2
0,-0.9900000000000002,50,0,0.0,,0.0005666242027655244,MCTS,random_small,2
0,-0.9900000000000002,50,0,0.0,,0.0005714132962748408,MCTS,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,0.0018520310404710472,Standard Diffusion,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,0.001778416510205716,Standard Diffusion,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,0.0017719636380206794,Standard Diffusion,random_small,2
1,0.89,12,0,0.0,4.0,0.0017828576383180916,Standard Diffusion,random_small,2
1,0.89,12,0,0.0,4.0,0.0017697881946029763,Standard Diffusion,random_small,2
1,0.91,10,0,0.0,2.0,0.0017725792014971376,Standard Diffusion,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,0.001773062627762556,Standard Diffusion,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,0.001778124860720709,Standard Diffusion,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,0.0017753281281329691,Standard Diffusion,random_small,2
1,0.87,14,0,0.0,6.0,0.0017998155505795563,Standard Diffusion,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,0.002009760297369212,Failure-Memory Diffusion,random_small,2
